eporch,iteration,loss_val,loss_avg,loss_loc_val,loss_loc_avg,cls_loss_val,cls_loss_avg
47,900,7.079108238220215,2.6734884565406376,5.0548272132873535,1.2447102112488615,2.0242810249328613,1.4287782513101897
47,910,1.744117021560669,2.662097368659554,0.7268661856651306,1.2373085775136292,1.0172507762908936,1.4247887971309514
47,920,2.0067312717437744,2.657640692397304,0.7259683609008789,1.2331764929887392,1.2807629108428955,1.4244642055876877
47,930,2.4140939712524414,2.646544268374802,1.0004603862762451,1.2264509776186558,1.4136335849761963,1.4200932969649633
47,940,0.9985826015472412,2.6382259578146834,0.25189515948295593,1.2214733969895764,0.7466874122619629,1.416752566872759
47,950,4.653989791870117,2.6379823487683347,2.2006382942199707,1.2202433824774466,2.4533514976501465,1.4177389717102051
47,960,3.2971396446228027,2.6368897069245576,1.6234537363052368,1.218908356463847,1.6736860275268555,1.4179813559477528
47,970,5.683372497558594,2.6451748228564704,3.5819902420043945,1.2253036266980097,2.10138201713562,1.419871201220247
47,980,2.786245346069336,2.6494731187820433,1.179622769355774,1.2280150137005412,1.6066226959228516,1.4214581105173851
47,990,1.4765145778656006,2.6450395122923034,0.17047816514968872,1.224696694020972,1.3060364723205566,1.420342823471686
47,1000,0.8719370365142822,2.6372913821935655,0.16252516210079193,1.2196749873235821,0.7094118595123291,1.4176164000630378
47,1010,3.11016845703125,2.633345619050583,1.4599685668945312,1.2148755419298565,1.6501998901367188,1.4184700818935243
47,1020,1.2442350387573242,2.628533437088424,0.5048409104347229,1.212359247086387,0.7393941283226013,1.4161741950348312
47,1030,3.0188047885894775,2.631265265617556,1.605151891708374,1.2145046551612395,1.4136528968811035,1.4167606154691825
47,1040,2.134854316711426,2.636060231580184,0.9424740076065063,1.2174204241556044,1.1923801898956299,1.4186398123319333
47,1050,2.862330675125122,2.637436556816101,0.8597814440727234,1.2167673012827125,2.002549171447754,1.4206692600250244
47,1060,1.2451188564300537,2.6391698082662978,0.3281208574771881,1.2181705027326661,0.9169979691505432,1.4209993102640477
47,1070,3.690460681915283,2.636447442524901,1.5238070487976074,1.215971160039445,2.166653633117676,1.420476287157736
47,1080,3.4159250259399414,2.6330956783007693,1.6474558115005493,1.2136688811566543,1.7684693336486816,1.4194268017455383
47,1090,2.462857723236084,2.632984169087279,1.4247281551361084,1.213812857394645,1.0381295680999756,1.4191713160331096
47,1100,1.8579984903335571,2.639161342219873,0.7417982816696167,1.2187596657804467,1.1162002086639404,1.420401680577885
47,1110,3.135566234588623,2.6367822886050285,1.403489589691162,1.216845792015125,1.7320765256881714,1.419936500637381
47,1120,4.643208980560303,2.6337893801076073,2.4501800537109375,1.2147796367760748,2.1930289268493652,1.4190097476222685
47,1130,1.3636984825134277,2.6276409300027694,0.371750146150589,1.210999823598999,0.9919483661651611,1.416641110920273
47,1140,2.6727681159973145,2.6250392674354086,1.2933504581451416,1.2091198133337393,1.3794175386428833,1.4159194582909869
47,1150,3.305135726928711,2.620886999524158,1.3201932907104492,1.2060935441760914,1.9849424362182617,1.4147934596434883
47,1160,1.5003445148468018,2.6181064021484604,0.6414909362792969,1.2038787976613847,0.8588536381721497,1.4142276088739263
47,1170,3.8836498260498047,2.613471536503898,1.6287072896957397,1.2007199961341855,2.2549426555633545,1.412751544591708
47,1180,3.8650870323181152,2.62153043762102,1.7758952379226685,1.2061044070617122,2.0891919136047363,1.4154260343919367
47,1190,5.059453010559082,2.620965077696728,2.405695915222168,1.2052030150567283,2.653757333755493,1.4157620663402462
47,1200,1.367167592048645,2.6216761861244837,0.15285584330558777,1.2049774731136857,1.2143117189407349,1.416698716034492
47,1210,1.3081424236297607,2.6152499611712683,0.47291526198387146,1.2011687484346638,0.8352271318435669,1.4140812155136393
47,1220,1.2908903360366821,2.610987446738071,0.4697631001472473,1.1987172501436512,0.8211272358894348,1.4122701990799826
47,1230,3.1713881492614746,2.614512970292471,1.3234508037567139,1.2007866907349931,1.8479374647140503,1.4137262823135872
47,1240,3.7477774620056152,2.6200546994324654,1.698285460472107,1.2040620664855646,2.049492120742798,1.4159926359691928
47,1250,1.6822148561477661,2.6232434600830077,0.6974650025367737,1.2047931661188602,0.9847498536109924,1.4184502973079682
47,1260,2.1413559913635254,2.6177545407934795,0.9158807396888733,1.2012789570918632,1.2254751920700073,1.416475586995246
47,1270,0.9460211992263794,2.6088648296247317,0.15113228559494019,1.1960770709014783,0.7948889136314392,1.4127877620730813
47,1280,1.4278587102890015,2.599463272606954,0.26322686672210693,1.1901434576546308,1.1646318435668945,1.4093198181129991
47,1290,0.8062306046485901,2.592355255285899,0.1380045861005783,1.185632012154936,0.6682260036468506,1.406723246278689
47,1300,0.802473783493042,2.5809347883554605,0.08708688616752625,1.1787687939462754,0.7153869271278381,1.4021659975785477
47,1310,2.7378382682800293,2.5735900360664337,1.4128074645996094,1.1744909067702203,1.3250306844711304,1.3990991322593835
47,1320,2.801764965057373,2.5742073659192433,0.7362160682678223,1.173776071095331,2.065548896789551,1.4004312975388584
47,1330,2.556161642074585,2.5722825023912845,1.2055480480194092,1.1728027879799667,1.3506135940551758,1.3994797171954823
47,1340,1.9369113445281982,2.5681723648487633,0.8093543648719788,1.1703368274411603,1.1275569200515747,1.3978355401487492
47,1350,2.4751625061035156,2.5714094855608765,0.9363096356391907,1.171980457112745,1.5388529300689697,1.3994290310365183
47,1360,1.6844112873077393,2.5749129547354053,0.5636441707611084,1.1738436789470998,1.1207671165466309,1.4010692785767949
47,1370,1.2431427240371704,2.5747331967754086,0.335020512342453,1.1725130152800223,0.908122181892395,1.4022201841330006
47,1380,3.6395487785339355,2.572038004104642,1.736045479774475,1.1704875117896691,1.9035032987594604,1.4015504948902822
47,1390,2.1203670501708984,2.566154182128769,1.0056942701339722,1.1668869475505763,1.1146728992462158,1.3992672371349746
47,1400,4.018281936645508,2.5651702948127473,2.015695333480835,1.165736653192767,2.002586603164673,1.3994336443287985
47,1410,1.734360694885254,2.5586312776761697,0.7204925417900085,1.1610831216347555,1.0138682126998901,1.3975481588578393
47,1420,1.341855525970459,2.557014312038959,0.38203585147857666,1.159361976558264,0.9598196148872375,1.3976523380254355
47,1430,3.929715633392334,2.5567351819335165,1.7191683053970337,1.1595155554113687,2.2105472087860107,1.3972196290751437
47,1440,4.88441276550293,2.5581501586155757,2.793159008026123,1.1605605771868592,2.0912539958953857,1.397589584419297
47,1450,2.5172557830810547,2.559281169258315,1.0900434255599976,1.1604597272955137,1.4272124767303467,1.3988214447786067
47,1460,1.1160231828689575,2.558683559135215,0.24816502630710602,1.160005971044302,0.8678581118583679,1.398677590877226
47,1470,1.753312349319458,2.559401337021873,0.7309131026268005,1.1603031693165804,1.0223991870880127,1.399098170472651
47,1480,3.1677732467651367,2.5628739474190247,1.4410808086395264,1.1618750032037497,1.7266925573349,1.4009989471250288
47,1490,0.8137849569320679,2.5581218587872168,0.16650192439556122,1.1595221886598823,0.6472830176353455,1.3985996729375532
47,1500,1.8021905422210693,2.5545382399956384,0.8102266788482666,1.1571270690858364,0.991963803768158,1.3974111735224723
47,1510,2.5143439769744873,2.556331228380961,1.1838908195495605,1.158360480640503,1.3304531574249268,1.3979707501779328
47,1520,2.959195613861084,2.5529068231582643,1.396353006362915,1.1566653886515843,1.5628424882888794,1.3962414368791016
47,1530,3.4542832374572754,2.5508243245237012,1.5957340002059937,1.1542612982828633,1.8585492372512817,1.396563028607493
47,1540,4.340445518493652,2.552906005877953,2.114543914794922,1.1553826394502993,2.2259016036987305,1.397523368430602
47,1550,0.6742422580718994,2.5533857411338436,0.15748587250709534,1.1554346063348555,0.5167563557624817,1.3979511364236954
47,1560,0.833669900894165,2.552423417262542,0.19786326587200165,1.1553411015189994,0.6358066201210022,1.397082317353059
47,1570,3.1598353385925293,2.553992346062022,1.5623679161071777,1.1565717875435473,1.597467303276062,1.3974205599279161
47,1580,4.534415245056152,2.5511807627693006,2.2281246185302734,1.1549206983109441,2.306290626525879,1.3962600658777393
47,1590,1.1802407503128052,2.5432385900860313,0.35857337713241577,1.1501608098476375,0.8216673731803894,1.3930777816090194
47,1600,0.8813724517822266,2.5335241700708866,0.20223329961299896,1.144860170541797,0.6791391372680664,1.3886640009097755
47,1610,0.9851729869842529,2.525390725587466,0.2709009349346161,1.139797335957981,0.7142720222473145,1.3855933909275517
